,C,DS,LS,WC,WS
149,0.1951561,0.2054137,0.20005158,0.19931641,0.20006217
150,0.19541316,0.20389965,0.20069717,0.19936603,0.20062385
151,0.19572969,0.20462848,0.19963002,0.1986207,0.20139106
152,0.19630149,0.20341505,0.2003334,0.19928876,0.20066127
153,0.19505845,0.20578198,0.19936492,0.19927761,0.20051701
154,0.19565882,0.20472717,0.2005881,0.1987883,0.20023754
155,0.19531462,0.20452885,0.20032585,0.19921646,0.20061427
156,0.1951195,0.20536625,0.19971807,0.1986493,0.20114683
157,0.19630092,0.20417044,0.19947259,0.19963981,0.20041633
158,0.19507664,0.20564215,0.2006505,0.19826594,0.20036481
159,0.19605865,0.20479223,0.20051552,0.19912963,0.199504
160,0.19548595,0.2043327,0.1991899,0.20073774,0.20025374
161,0.19597118,0.20359997,0.20067495,0.19946471,0.20028922
162,0.19487198,0.20452984,0.19941492,0.20026945,0.20091383
163,0.1965042,0.20402806,0.20010267,0.19907576,0.20028946
164,0.1970217,0.20695372,0.19589356,0.19830772,0.2018232
165,0.19600295,0.20462257,0.1995898,0.1990337,0.20075093
166,0.19534382,0.2052141,0.1989095,0.20047885,0.20005356
167,0.19565317,0.2043109,0.20048009,0.19918208,0.2003737
168,0.19520424,0.20587419,0.19903617,0.19970103,0.20018424
169,0.19596033,0.2038477,0.20072,0.19913524,0.20033671
170,0.19647093,0.20412439,0.19936188,0.1988261,0.20121664
171,0.19517596,0.2040847,0.20073852,0.20035052,0.19965029
172,0.19524111,0.20398778,0.20035806,0.20016441,0.20024861
173,0.19524254,0.20604071,0.19945079,0.19889295,0.20037304
174,0.19551985,0.20423129,0.20086353,0.19888592,0.20049943
175,0.19526,0.20344852,0.20127358,0.1990925,0.2009254
176,0.19572444,0.2054518,0.20046541,0.19851305,0.19984524
177,0.19612241,0.20341936,0.19953997,0.19980597,0.2011122
178,0.196431,0.20530128,0.19960116,0.19868177,0.19998476
179,0.19466104,0.2043488,0.200218,0.20005815,0.20071402
180,0.19666421,0.20336027,0.2005605,0.1997413,0.19967374
181,0.19576222,0.20431416,0.20021841,0.19969557,0.20000967
182,0.19465159,0.20523925,0.20135036,0.19900556,0.19975315
183,0.19523941,0.20463593,0.20002066,0.19934419,0.2007598
184,0.19522616,0.20417216,0.19906776,0.2006989,0.200835
185,0.19502094,0.20507878,0.20090602,0.19891682,0.2000775
186,0.1958703,0.2033457,0.20041728,0.20006995,0.20029673
187,0.19563235,0.20538113,0.2006804,0.19888231,0.19942382
188,0.19365634,0.2068269,0.20018798,0.19812016,0.20120868
189,0.19515029,0.20490792,0.19953726,0.19976227,0.20064224
190,0.19455242,0.20502941,0.20004876,0.19899958,0.20136979
191,0.19618592,0.20483834,0.1999533,0.19906944,0.19995303
192,0.19621015,0.20474051,0.19895132,0.19916,0.20093803
193,0.19478524,0.20613356,0.19910884,0.19934519,0.20062716
194,0.19534156,0.20518088,0.20027387,0.19902381,0.2001799
195,0.19563664,0.20405784,0.20054059,0.19927421,0.20049062
196,0.19497262,0.20430541,0.20083223,0.19901003,0.20087968
197,0.19622882,0.20458218,0.19990365,0.19906417,0.20022109
198,0.19565165,0.20344245,0.19981931,0.20047122,0.20061539
199,0.19531919,0.2034617,0.19993557,0.20033745,0.2009461
200,0.19465351,0.20455518,0.20024814,0.1993278,0.20121534
201,0.1954121,0.203589,0.20158817,0.19955082,0.19985978
202,0.1950426,0.2041023,0.19985288,0.19962226,0.20138
203,0.19423462,0.20590338,0.1999317,0.1992102,0.20072016
204,0.19567701,0.20450516,0.2004988,0.19916187,0.20015715
205,0.19564866,0.20571549,0.1993598,0.19976023,0.19951576
206,0.19529948,0.20527405,0.19921744,0.19846898,0.20173997
207,0.19525355,0.20388454,0.20026553,0.19998518,0.2006112
208,0.19494227,0.20431861,0.2014098,0.1993247,0.2000046
209,0.19432664,0.20405175,0.20001107,0.201367,0.20024353
210,0.19565947,0.2042341,0.20014115,0.19968227,0.2002831
211,0.19464208,0.20553026,0.19984244,0.19979955,0.20018572
212,0.19605622,0.20444024,0.20035475,0.19925569,0.19989322
213,0.1952235,0.20466815,0.1994314,0.19963753,0.20103946
214,0.19594432,0.20468989,0.199443,0.1991427,0.20078021
215,0.19490996,0.20400663,0.20166065,0.19946474,0.19995801
216,0.19473596,0.2031095,0.19962151,0.20321581,0.19931716
217,0.1947274,0.2031175,0.19962938,0.2032102,0.1993156
218,0.19473222,0.20311202,0.19963077,0.20320694,0.19931814
219,0.19473976,0.20311148,0.19962902,0.20319866,0.19932102
220,0.19473402,0.20311299,0.19963816,0.2032044,0.19931048
221,0.19472496,0.20310317,0.19964015,0.2032275,0.19930422
222,0.1947171,0.20311846,0.19964214,0.20321691,0.19930537
223,0.1947186,0.20310813,0.19965005,0.20322113,0.1993021
224,0.19473629,0.2031043,0.1996241,0.20320998,0.19932526
225,0.19471836,0.20313501,0.19964877,0.20319664,0.19930123
226,0.19473188,0.2031041,0.19963634,0.2032142,0.19931352
227,0.19472717,0.20311219,0.19965011,0.20320112,0.19930938
228,0.1947292,0.20310783,0.19963399,0.2032212,0.19930772
229,0.19472605,0.2031084,0.19964936,0.20321774,0.19929846
230,0.1947308,0.2031066,0.19963053,0.20321277,0.19931929
231,0.19468752,0.20313357,0.19971783,0.20317869,0.19928235
232,0.19501138,0.20356919,0.20090738,0.20021847,0.20029348
233,0.19595021,0.20478572,0.19937056,0.19918863,0.20070483
234,0.19489357,0.20366186,0.20079482,0.19968724,0.20096251
235,0.19489616,0.20540753,0.2000462,0.19951312,0.20013694
236,0.19531608,0.20567076,0.19983174,0.19959503,0.19958635
237,0.19484045,0.20391849,0.20063223,0.19875427,0.20185453
238,0.19544041,0.20508873,0.1999441,0.19908717,0.20043966
239,0.1952088,0.20428449,0.2006799,0.19953313,0.2002936
240,0.19564034,0.20313174,0.2015299,0.19864179,0.20105621
241,0.19585015,0.204165,0.20069322,0.19922999,0.20006168
242,0.1947871,0.20412572,0.20064491,0.19992054,0.20052168
243,0.19574603,0.2034198,0.20040713,0.19957885,0.20084824
244,0.19603041,0.20414852,0.19942254,0.19946606,0.20093244
245,0.19553345,0.20387542,0.19920889,0.20107743,0.2003047
246,0.19610284,0.20283888,0.20060027,0.19990073,0.20055738
247,0.1962615,0.20311694,0.20066626,0.19927444,0.20068087
248,0.19580048,0.20374984,0.20014212,0.19977838,0.20052925
249,0.19499174,0.20375311,0.2006991,0.199322,0.20123401
250,0.1956671,0.2044256,0.19989006,0.19961284,0.20040435
251,0.19556053,0.20316823,0.20020074,0.20027542,0.20079514
252,0.19530812,0.20472257,0.20011327,0.19881044,0.20104548
253,0.19518937,0.20412214,0.19951288,0.19949073,0.20168483
254,0.19560225,0.20357588,0.20089845,0.19909002,0.20083347
255,0.19521427,0.20536527,0.19974132,0.19905321,0.2006259
256,0.19538096,0.2038813,0.19978854,0.19974425,0.2012049
257,0.19459412,0.20442237,0.20061046,0.19979168,0.20058131
258,0.19568288,0.2046652,0.1992767,0.20049894,0.19987634
259,0.19485259,0.2047894,0.19921397,0.20000789,0.20113613
260,0.19490986,0.20438516,0.20159662,0.19894059,0.20016764
261,0.19493997,0.20391773,0.19950645,0.20047008,0.2011658
262,0.19544585,0.20303074,0.20053047,0.2005727,0.20042028
263,0.19559835,0.20363134,0.20045073,0.20002225,0.20029734
264,0.19542103,0.20410363,0.20040002,0.19934382,0.20073146
265,0.19556227,0.20377997,0.20073642,0.19982705,0.2000943
