,First Round,League Series,World Series
45,0.99999994,7.0048275e-27,1.4240535e-16
46,0.99999994,2.4836664e-09,1.0163975e-25
47,0.99999994,1.3525039e-12,2.0348916e-28
48,2.604018e-12,0.99999994,1.529481e-19
49,0.61053765,0.38699034,0.0024718982
50,0.55592126,1.0122333e-25,0.4440788
51,0.99921054,0.00078946,1.3377608e-21
52,0.99999994,0.0,3.7183672e-32
53,0.99999994,5.210593e-34,2.2601362e-24
54,0.99999994,3.3289543e-10,3.468822e-25
55,1.26798266e-14,2.6852207e-14,0.99999994
56,0.99999994,2.162427e-25,1.3276734e-15
57,1.0078535e-17,8.2382357e-25,0.99999994
58,0.14939559,0.85060436,1.9096615e-24
59,0.99999994,9.7474575e-18,9.781181e-15
60,0.9738013,0.026198598,4.4309584e-29
61,0.99999994,0.0,1.0055842e-24
62,0.97048175,3.6280083e-13,0.02951829
63,0.9751881,0.014979709,0.00983218
64,3.35116e-19,8.525669e-30,0.99999994
65,6.450678e-15,3.2411094e-13,0.99999994
66,2.0240185e-09,5.534098e-25,0.99999994
67,0.99999994,4.7764837e-09,4.963176e-17
68,0.99999994,3.8684842e-31,0.0
69,0.99999994,2.2592397e-24,1.50031435e-36
70,0.9997529,0.000247202,1.7757954e-33
71,2.1923942e-11,7.858079e-38,0.99999994
72,0.86911523,0.13088483,4.2625551e-16
73,0.9999998,7.2489774e-17,1.4347418e-07
74,3.0295708e-23,2.5377198e-09,0.99999994
75,0.9956294,5.8011738e-06,0.0043647364
76,0.99999994,3.8493092e-28,9.6244636e-24
77,0.99999994,1.7301278e-14,9.150471e-09
78,0.99999994,2.4333752e-28,0.0
79,3.0990057e-05,0.99996895,0.0
80,8.0101237e-10,0.0,0.99999994
81,0.99993056,6.939526e-05,9.6510305e-18
82,0.99999994,3.8883315e-12,9.942135e-18
83,0.9999934,3.717206e-11,6.5507247e-06
84,0.008350203,0.99164987,5.6415827e-12
85,0.52197164,0.47802797,3.7899926e-07
86,0.99999994,4.922087e-34,0.0
87,2.3560235e-08,4.765847e-27,0.99999994
88,0.99999994,1.2678833e-18,1.2267396e-32
89,2.4363042e-06,0.99999756,0.0
90,0.99999994,5.8317494e-15,3.6314466e-22
91,0.99999994,8.22875e-25,5.854628e-27
92,0.99999994,4.2302914e-10,2.2490384e-19
93,2.0340565e-10,0.99999994,1.8902927e-27
94,0.9999644,3.5510606e-05,1.8261933e-13
95,0.9999866,7.366879e-11,1.3381062e-05
96,3.3596573e-06,3.2192764e-28,0.9999966
97,6.45067e-10,0.99999994,2.2699025e-29
98,0.99999386,1.2373391e-10,6.1040864e-06
99,0.011730517,4.911777e-22,0.98826945
100,0.0073755886,0.9926236,7.422483e-07
101,0.99999994,1.9809184e-20,4.3374952e-29
102,0.00031008976,6.657452e-20,0.99968994
103,9.059195e-09,0.99999994,1.6917373e-09
104,1.011002e-12,1.5134699e-09,0.99999994
105,0.00646897,8.557481e-18,0.993531
106,0.99999994,1.4969449e-09,1.2086587e-13
107,0.9982202,2.5291781e-08,0.0017798091
108,0.975292,0.024707913,2.6030544e-09
109,0.99999994,3.6163985e-26,5.2894534e-36
110,0.042783085,0.957217,5.484978e-24
111,0.00022404094,3.1231916e-31,0.9997759
112,0.99986076,2.487696e-13,0.0001393472
113,1.8007263e-26,0.99999994,2.4138364e-16
114,0.99999994,4.551097e-17,2.2794528e-32
115,9.493126e-08,1.0208204e-23,0.9999998
116,4.8417923e-09,4.3853106e-29,0.99999994
117,0.33580333,5.327379e-20,0.66419667
118,3.1663394e-08,0.99999994,3.0249224e-27
119,0.9998512,0.00014880612,7.337306e-33
120,4.0242415e-10,0.99999994,2.5246544e-10
121,9.426289e-17,1.3915144e-19,0.99999994
122,0.99999994,1.2850717e-11,3.2154708e-20
123,2.5799042e-18,2.8935677e-34,0.99999994
124,0.9994952,1.4620829e-08,0.0005046807
125,0.99801993,0.0019801154,1.9424311e-11
126,0.99999994,2.8491988e-17,6.00361e-10
127,0.93139786,3.242205e-07,0.068601795
128,0.99999994,2.574129e-14,2.7512542e-10
129,0.9999998,4.0808674e-25,8.79714e-08
130,6.0866266e-17,3.9828407e-09,0.99999994
131,0.9999859,4.1517417e-15,1.4018515e-05
132,0.00042388152,0.99957615,1.9227269e-35
133,0.010039191,0.00292389,0.98703694
134,0.013471684,1.0542737e-12,0.9865283
135,1.528332e-09,0.93534964,0.06465025
136,1.5955895e-07,0.9999998,1.0938814e-31
137,0.99999994,8.02119e-18,4.2768944e-09
138,0.99999994,5.622019e-10,9.177218e-23
139,7.771001e-09,7.574716e-20,0.99999994
140,0.9744485,2.6107834e-09,0.025551535
141,1.1477778e-17,5.8691897e-33,0.99999994
142,0.99999994,1.2084492e-09,8.7398686e-17
143,2.3195047e-16,6.0515605e-14,0.99999994
144,0.99999994,1.05993124e-16,0.0
145,4.9103187e-23,0.0,0.99999994
146,0.99999994,1.2962861e-13,8.025049e-10
147,5.607051e-24,0.0,0.99999994
148,0.92307544,0.07692453,7.3221773e-25
149,5.871732e-10,0.9998529,0.00014714063
150,0.99999994,2.1185633e-11,1.13522135e-29
151,0.99999994,2.1641899e-13,9.014906e-22
152,8.134493e-18,3.2671647e-21,0.99999994
153,0.99999994,9.833318e-33,4.2961647e-13
154,7.67114e-08,1.3799391e-05,0.9999861
155,0.9999996,3.1999383e-07,5.839831e-14
156,0.99999994,2.4156388e-26,0.0
157,0.0006453466,0.99935466,3.415334e-21
158,0.99999994,1.2364928e-25,1.323876e-14
159,2.2165119e-11,2.4811957e-38,0.99999994
160,0.99889314,0.0011067778,6.3322275e-23
161,0.99999994,1.08803205e-13,1.0817976e-31
162,0.9994551,0.00054498983,5.259264e-18
163,0.0046314774,0.18990749,0.80546093
164,0.7128318,8.400348e-05,0.28708428
165,0.99999994,1.4107246e-10,1.8426512e-16
166,1.2952212e-09,0.99999994,1.5348042e-13
167,0.98157465,0.018425442,1.5420604e-24
168,0.99999994,6.9176026e-10,1.5683001e-24
169,0.00036262601,1.7079237e-29,0.99963737
170,0.99999994,2.0058518e-13,0.0
171,0.99999994,7.344902e-16,4.405998e-31
172,0.9999997,1.8785366e-07,8.896667e-14
173,0.00047195368,2.3157976e-05,0.99950486
174,0.99999994,4.161068e-11,0.0
175,0.99999994,2.0095224e-11,2.6144544e-08
176,8.4191546e-05,0.9999158,2.2870554e-10
177,0.99752986,0.0024701406,8.9829566e-10
178,0.99999994,1.3663106e-16,6.804053e-30
179,0.99999994,2.0133833e-17,9.5421114e-14
180,0.99999994,5.073868e-15,9.352576e-17
181,0.36903054,7.5767883e-07,0.63096875
182,2.5998574e-13,0.99999994,5.430653e-13
183,1.6240072e-06,0.9999983,2.539387e-12
184,0.99999994,7.5618205e-25,0.0
185,2.8540873e-16,0.021127399,0.9788725
186,8.125495e-34,2.115508e-36,0.99999994
187,0.7366749,0.26328748,3.755562e-05
188,0.9931711,0.006828973,0.0
189,0.99999994,4.7656497e-11,1.6037399e-25
190,0.99999994,6.433322e-17,7.9433754e-22
191,1.09563254e-14,0.99999994,7.3291787e-22
192,7.7576305e-12,3.2719202e-11,0.99999994
193,0.9999997,2.7338595e-07,3.9183853e-24
194,0.99999994,2.076515e-13,0.0
195,0.9999998,2.0354689e-10,9.571305e-08
196,0.043923717,7.200677e-15,0.9560763
197,0.10507057,0.89492947,1.9733405e-13
198,0.99999994,2.1847012e-22,9.7019297e-20
199,0.99999994,9.44872e-09,3.6456464e-14
200,0.99999994,4.4626427e-18,1.6649333e-29
201,0.063151136,0.9368487,2.1055584e-23
202,0.9998419,4.8275613e-18,0.00015801378
203,1.0811816e-11,1.2944944e-10,0.99999994
204,0.0073725777,1.9229179e-22,0.9926273
205,0.99999994,9.7620785e-26,4.0398561e-16
206,0.0011376233,0.9765764,0.022286087
207,4.6400566e-12,0.99999994,4.239355e-32
208,0.99974513,0.00025491577,1.4494988e-20
209,3.7009934e-07,1.990428e-31,0.9999996
210,0.5096733,0.4903266,0.0
211,0.99999994,1.9924166e-11,1.0156125e-29
212,0.99999946,4.5350353e-07,1.3658095e-24
213,2.645146e-12,0.9999998,1.399177e-07
214,0.43532673,0.0015936022,0.5630796
215,0.99999994,9.460092e-14,0.0
216,0.99999756,2.417234e-06,3.4935688e-09
217,0.9999978,4.9749053e-07,1.7219469e-06
218,0.9999067,9.322644e-05,1.3908087e-08
219,0.9977793,0.0022207059,2.8734205e-18
220,0.5642204,0.43556684,0.00021279203
221,0.94835985,0.051633053,7.1449635e-06
222,0.99999994,1.2399686e-11,1.4397594e-21
223,0.9995757,0.00042437643,1.2157861e-09
224,0.99999994,8.078604e-13,1.7374917e-26
225,0.98609686,0.013903131,5.493554e-13
226,0.08092564,0.91907436,2.8150316e-08
227,0.003921918,0.996078,7.668795e-09
228,9.104117e-05,0.99990886,2.0124777e-10
229,0.9986276,0.00013838032,0.0012340456
230,0.95938617,0.040613804,3.2094236e-13
231,0.9999998,4.4780674e-14,1.13096334e-07
232,0.99999994,4.0470505e-13,0.0
233,0.9973211,7.022098e-14,0.0026789312
234,5.882724e-12,5.636128e-17,0.99999994
235,9.615797e-06,0.9999903,3.2967335e-26
236,0.99999994,5.9059346e-10,7.663262e-23
237,0.99999994,1.0007906e-21,1.1038762e-29
238,0.05121966,1.5748886e-06,0.9487787
239,8.5795654e-23,0.99999994,2.2790992e-22
240,0.99999994,2.0181537e-14,1.7872391e-32
241,0.96614194,0.033858005,3.2926645e-25
242,0.99999994,1.5948983e-34,8.330247e-13
243,0.042967375,0.1433108,0.8137218
244,0.99999994,8.758695e-24,8.953343e-17
245,4.9801045e-20,1.4939419e-27,0.99999994
246,0.99999994,6.9277604e-20,1.9721301e-32
247,0.9999972,2.7881363e-06,1.852286e-10
248,1.4079578e-07,0.9999998,8.802139e-16
249,0.99999994,1.3709524e-23,0.0
250,0.9999997,5.990007e-14,2.8988327e-07
251,0.99999994,1.1876117e-21,1.3940355e-15
252,0.99999994,8.229127e-10,0.0
253,3.2599827e-18,1.073928e-06,0.99999887
254,2.1957236e-20,1.1806028e-26,0.99999994
255,1.342833e-13,0.99999994,4.0181577e-37
256,0.99999994,7.5519285e-11,1.8942535e-14
257,0.9999972,2.7958474e-06,0.0
258,7.921878e-10,0.99999994,1.9523674e-11
259,0.99999994,2.012014e-12,4.2688816e-36
260,0.99964845,7.162606e-10,0.00035149723
261,0.9999998,7.850409e-08,2.5879412e-15
262,0.9768581,0.023141896,0.0
263,0.9999985,1.3786034e-06,4.728055e-17
264,0.98752606,0.00029535944,0.01217864
265,1.0,5.8311893e-09,4.0075877e-11
