,First Round,League Series,World Series
62,0.35512674,0.32248992,0.32238337
63,0.3453144,0.32173577,0.33294985
64,0.3458702,0.32693207,0.32719776
65,0.35018304,0.3253422,0.3244748
66,0.3455225,0.32752517,0.3269523
67,0.35039172,0.32685152,0.32275674
68,0.35207528,0.3237937,0.32413098
69,0.34303755,0.32264128,0.33432123
70,0.34553337,0.32652748,0.32793915
71,0.34421805,0.32449818,0.33128378
72,0.34535798,0.32910737,0.32553452
73,0.35035476,0.32685125,0.32279396
74,0.352955,0.32816696,0.31887802
75,0.34805906,0.32108796,0.33085304
76,0.34632012,0.32506967,0.32861012
77,0.34109238,0.32543027,0.33347732
78,0.34752187,0.32438323,0.32809493
79,0.3499157,0.3256803,0.32440403
80,0.35102326,0.3284225,0.32055426
81,0.34370434,0.32805926,0.32823646
82,0.34468666,0.32669547,0.32861778
83,0.3547309,0.32437176,0.32089725
84,0.34523097,0.3293105,0.32545856
85,0.34614477,0.32751817,0.32633704
86,0.3434401,0.32710734,0.32945254
87,0.34928006,0.32563022,0.32508972
88,0.3469216,0.32565483,0.32742354
89,0.35244393,0.32680687,0.32074922
90,0.34691137,0.3249926,0.32809594
91,0.3469398,0.32304806,0.33001214
92,0.3452139,0.3278947,0.32689142
93,0.34383735,0.32295528,0.33320725
94,0.34398526,0.32833257,0.3276822
95,0.3445907,0.32182372,0.33358565
96,0.34999374,0.32443973,0.32556665
97,0.3503781,0.32568488,0.32393703
98,0.3440833,0.32558838,0.33032838
99,0.35261622,0.32405245,0.32333133
100,0.3457559,0.3274489,0.32679525
101,0.34548584,0.3190643,0.33544987
102,0.34739414,0.32614604,0.32645983
103,0.3458386,0.32447684,0.32968456
104,0.34213632,0.32393128,0.33393243
105,0.3488118,0.32306525,0.32812303
106,0.34706256,0.32699758,0.32593974
107,0.34832406,0.32465702,0.32701883
108,0.35173067,0.32610396,0.32216534
109,0.3439316,0.32668304,0.3293854
110,0.3466719,0.32666925,0.32665887
111,0.34783876,0.3243313,0.3278299
112,0.35041958,0.3229066,0.32667384
113,0.35003695,0.32889634,0.32106668
114,0.34949446,0.32625553,0.32425007
115,0.35145754,0.32426322,0.32427934
116,0.3507216,0.32437482,0.32490367
117,0.35032114,0.32448617,0.32519272
118,0.34630635,0.32789436,0.3257993
119,0.34829557,0.32390732,0.3277971
120,0.3522313,0.32391128,0.3238574
121,0.34600034,0.32425562,0.32974407
122,0.35078117,0.32784128,0.32137746
123,0.34951046,0.32278264,0.3277069
124,0.34715986,0.32725435,0.32558587
125,0.356447,0.32752854,0.31602442
126,0.3481049,0.32576025,0.32613486
127,0.34868997,0.32900816,0.32230186
128,0.349588,0.32515043,0.3252615
129,0.35080636,0.32644454,0.32274896
130,0.3475535,0.32650095,0.32594553
131,0.3500807,0.32776785,0.32215145
132,0.34717262,0.3269497,0.32587785
133,0.3553432,0.33054134,0.31411535
134,0.34215432,0.32671553,0.33113018
135,0.34048963,0.32458282,0.3349276
136,0.35205826,0.32178104,0.32616067
137,0.3587869,0.31946787,0.3217452
138,0.34826154,0.3282381,0.32350042
139,0.35459355,0.32550848,0.319898
140,0.3542215,0.3212792,0.3244993
141,0.3488854,0.32537985,0.3257347
142,0.34530205,0.32789963,0.3267983
143,0.34106916,0.32491034,0.3340205
144,0.34761202,0.32624954,0.32613844
145,0.3413537,0.32424,0.3344063
146,0.35592255,0.3229604,0.32111704
147,0.35440788,0.32471722,0.3208748
148,0.35285684,0.32520488,0.32193825
149,0.34429,0.32629544,0.32941455
150,0.3493742,0.32390687,0.32671893
151,0.3519528,0.325722,0.3223251
152,0.3511514,0.3278749,0.3209737
153,0.34957597,0.32369643,0.32672766
154,0.3481085,0.32879782,0.32309365
155,0.34347546,0.3252323,0.3312923
156,0.35064447,0.32406852,0.32528704
157,0.35646814,0.325634,0.31789783
158,0.35213003,0.32728383,0.32058617
159,0.35241216,0.32847413,0.3191136
160,0.3524356,0.32734698,0.32021737
161,0.3435456,0.3288177,0.32763672
162,0.34863827,0.3238748,0.32748696
163,0.34626475,0.32915217,0.3245832
164,0.35743913,0.3214867,0.32107413
165,0.34568182,0.32518104,0.32913724
166,0.34659255,0.3220579,0.33134952
167,0.353473,0.32485634,0.32167068
168,0.34730214,0.32445744,0.32824042
169,0.35337606,0.3240495,0.32257438
170,0.34762433,0.3265456,0.32582998
171,0.35116917,0.3262638,0.3225671
172,0.349679,0.32578555,0.32453552
173,0.34764576,0.32442144,0.3279328
174,0.35128036,0.32438233,0.32433727
175,0.34840876,0.3255427,0.3260485
176,0.34986937,0.32614392,0.32398665
177,0.3484477,0.32713094,0.3244213
178,0.35393253,0.32559657,0.3204708
179,0.35531026,0.3238759,0.32081383
180,0.35370705,0.32711118,0.31918168
181,0.34838158,0.32426918,0.3273493
182,0.3536312,0.32586268,0.32050616
183,0.3525699,0.32464302,0.32278705
184,0.35410446,0.32308978,0.3228058
185,0.3519876,0.32962438,0.318388
186,0.3558686,0.3268473,0.3172841
187,0.35013902,0.32532603,0.32453486
188,0.36125952,0.32170275,0.3170377
189,0.35389403,0.32555613,0.32054985
190,0.35423374,0.3225072,0.3232591
191,0.34915602,0.32841584,0.32242808
192,0.35151315,0.32631156,0.32217512
193,0.35029262,0.32566863,0.3240387
194,0.35906625,0.32464644,0.31628728
195,0.35082486,0.32399327,0.32518184
196,0.3457803,0.32039705,0.33382264
197,0.35802406,0.3265967,0.31537914
198,0.35280693,0.3238569,0.32333618
199,0.3568795,0.3207505,0.32237008
200,0.35340393,0.3238458,0.3227502
201,0.35108545,0.32774597,0.32116854
202,0.34991285,0.32352677,0.32656044
203,0.35144773,0.3248121,0.32374027
204,0.34905684,0.32439178,0.32655135
205,0.3531119,0.32558393,0.32130405
206,0.3601164,0.321813,0.31807065
207,0.35638076,0.32219204,0.3214273
208,0.3605855,0.32408464,0.31532982
209,0.35178295,0.32216507,0.32605204
210,0.356234,0.32391837,0.3198477
211,0.36040097,0.32400078,0.31559822
212,0.3518928,0.32510746,0.32299972
213,0.35128495,0.32598394,0.32273102
214,0.35444254,0.32182908,0.32372838
215,0.35083148,0.3252125,0.323956
216,0.48666126,0.30097035,0.21236834
217,0.486951,0.30084082,0.21220806
218,0.48682186,0.3008902,0.21228789
219,0.48681438,0.30090708,0.21227856
220,0.4869237,0.30085224,0.21222404
221,0.48674008,0.30095956,0.21230033
222,0.4868008,0.30090222,0.21229702
223,0.48683462,0.30090937,0.21225601
224,0.48688176,0.30086002,0.21225837
225,0.48694524,0.3008923,0.21216239
226,0.4868343,0.3008941,0.21227168
227,0.48686853,0.3009016,0.21222991
228,0.48709828,0.30076754,0.2121342
229,0.48679453,0.3009319,0.21227355
230,0.4869611,0.3008458,0.21219307
231,0.48762584,0.30060995,0.2117642
232,0.3547974,0.32482368,0.32037884
233,0.35453033,0.3218984,0.32357115
234,0.35839644,0.32634607,0.3152576
235,0.35506338,0.3233399,0.3215967
236,0.35709375,0.32173643,0.32116976
237,0.35308695,0.32340038,0.32351267
238,0.35386598,0.3240944,0.3220396
239,0.35633263,0.32446492,0.31920248
240,0.35769957,0.32798466,0.3143157
241,0.35760874,0.32470226,0.3176891
242,0.35566017,0.32558858,0.3187512
243,0.3530621,0.3244462,0.32249162
244,0.35407656,0.32505128,0.32087204
245,0.3508458,0.32586208,0.32329217
246,0.35732585,0.325433,0.31724107
247,0.35277587,0.32777584,0.31944823
248,0.3556617,0.32608223,0.318256
249,0.3608385,0.32532233,0.3138392
250,0.35401732,0.3272698,0.3187129
251,0.3531857,0.32513198,0.32168236
252,0.35513952,0.32565418,0.31920627
253,0.35106027,0.32406533,0.32487437
254,0.35147667,0.32522172,0.3233016
255,0.35785714,0.32318464,0.31895816
256,0.3542712,0.32258594,0.32314286
257,0.35620987,0.3248808,0.3189093
258,0.35119477,0.32303944,0.32576576
259,0.35224545,0.3264807,0.3212739
260,0.35965532,0.3228143,0.3175304
261,0.35248414,0.32535267,0.3221632
262,0.36070487,0.323721,0.31557405
263,0.352796,0.32792944,0.3192745
264,0.35355383,0.32233182,0.3241143
265,0.3456289,0.3224038,0.33196726
